id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
660755,RSA,RSA,,PreservedSpecimen,0afa8694-b1a9-4ed6-9ea1-6eee4a8d6b1b,RSA0384670,"RSA accession: 798927",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Duncan S. Bell",s.d.,,,,,,"Duncan S. Bell","Joella Adkins, Palm Chumchim, Jessica Orozco, Aaron Sedgwick",4340,2012-09-28,,2012,9,28,272,,"28 Sep 2012",,"A fairly large open wash with steep canyon walls. On rocky slopes above wash.",,"Collection taken from a fallen dead individual.",,,,,,,,"Pinus monophylla, Juniperus osteosperma, Yucca brevifolia, Yucca schidigera, Salix, Quercus john-tuckerii, Baccharis salicifolia, Opuntia chlorotica, Echinocereus engelmannii, Echinocereus mojavensis, Chilopsis linearis, Rhus trilobata, Ephedra viridis, Eriogonum inflatum, Gutierrezia microcephala",,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Transverse Ranges; San Bernardino Mountains region: Bighorn Mountain area; collecting along Rattlesnake Canyon, approximately 0.75 air mile east of Viscera Spring. (Rattlesnake Canyon Quad).",,0,,34.27303,-116.66257,,,"T2N R3E S10",,,"Specimen Label",,,1576,,,,,5168ft.,,,"Duncan S. Bell","2023-04-12 00:18:41",0afa8694-b1a9-4ed6-9ea1-6eee4a8d6b1b,17,e18676cd-0d36-437c-b849-c56c9d3eda18,https://www.cch2.org/portal/collections/individual/index.php?occid=660755
673852,RSA,RSA,,PreservedSpecimen,1138a5b2-7e6c-45a2-a485-446a177cb811,RSA0069670,"RSA accession: 835617",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Cheryl Sevilla","19 Mar 2015",,,,,,"Cheryl Sevilla","Sarah J. De Groot",8,2015-02-16,,2015,2,16,47,,"16 Feb 2015",,"Rolling hills.",,Abundant.,,,,,,,,"Yucca schidigera, Opuntia basilaris, Krameria sp., Ephedra nevadensis, Ericameria cooperi, Eriogonum fasciculatum, Stipa speciosa, Cylindropuntia acanthocarpa, Boechera sp., Coleogyne ramosissima, Cylindropuntia ramosissima, Erodium cicutarium, Echinocactus polycephalus, Muhlenbergia porteri, Dasyochloa pulchella, Cylindropuntia echinocarpa",,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Just north of I-15 on BLM Rd NN389 between Halloran Summit and Halloran Spring. 0.9 miles west of the Halloran Summit highway exit.",,0,,35.40171,-115.80823,NAD83,,,,,"Specimen Label",,,1226,,,,,4020ft.,,,"Mare Nazaire; cataloged date: 2015-11-24","2023-04-12 00:18:41",1138a5b2-7e6c-45a2-a485-446a177cb811,17,d64b73dc-a7d5-47be-87c9-67046a75004b,https://www.cch2.org/portal/collections/individual/index.php?occid=673852
685463,RSA,RSA,,PreservedSpecimen,16b39b98-f2a8-400b-9e0c-488eff007522,RSA0384671,"RSA accession: 616676",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"C. R. Annable",1995,,,,,,"Carol R. Annable",,2335,1995-03-26,,1995,3,26,85,,"March 26, 1995",,"Joshua Tree Woodland.",,"Tree-like to 10m; becomes much branched. N.V.: Joshua Tree (English); Use: material for weaving (roots). For baskets.",,,,,,,,"Larrea, Ambrosia",flowers,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Collgardie Road (BLM C096), 4.2 km W of Copper City Road.",,0,,35.083333,-117.016667,,,,,,"Specimen Label",,,,,,,,,,,"Jackie C. McConnaughy","2023-04-12 00:18:41",16b39b98-f2a8-400b-9e0c-488eff007522,17,843ec8f2-0cf3-4537-bbc3-bdbf793efe09,https://www.cch2.org/portal/collections/individual/index.php?occid=685463
690604,RSA,RSA,,PreservedSpecimen,192223bc-b025-4776-98d6-6e2e74f50ba8,RSA0384680,"RSA accession: 53133","Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia f. herbertii",218872,"(J.M.Webber) Munz",Yucca,,brevifolia,var.,herbertii,Subspecies,"P. C. Everett",s.d.,,,,,,"P. C. Everett","E. K. Balls",21591,1956-05-09,,1956,5,9,130,,"May 9, 1956","[Sheet 1 of 2]","In sun, on dry, rocky slopes. Joshua Tree Woodland Plant Community.",,"Hgt. 12' ; many stems; plants suckering; dominant.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=1bcd037f-c61b-413d-a66f-21a67c496cae",,"Haplopappus, Salvia, Eriogonum, Tetradymia",,,,,,,"herbarium sheet",,,,,,"United States",California,Kern,,"3.7 mi. SE of summit Walker Pass along Hwy 178.",,0,,35.62977,-117.973445,WGS84,700,,"Carrie Baldwin; 2023-07-11",,GEOLocate,,"Measured 3.7 mi. SE of summit Walker Pass along Hwy 178 and placed point at 1326m. Error radius to summit of Scodie Mountains.",1326,,,,,"4350 ft.",,,"Karen A. Krager; cataloged date: 2002-04-25","2023-08-01 11:44:28",192223bc-b025-4776-98d6-6e2e74f50ba8,17,fc5b9037-d866-4939-984f-f9cb993e371d,https://www.cch2.org/portal/collections/individual/index.php?occid=690604
696230,RSA,RSA,,PreservedSpecimen,1bcd037f-c61b-413d-a66f-21a67c496cae,RSA0384681,"RSA accession: 114605; Living collection: 9144","Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia f. herbertii",218872,"(J.M.Webber) Munz",Yucca,,brevifolia,var.,herbertii,Subspecies,"P. C. Everett",s.d.,,,,,,"P. C. Everett","E. K. Balls",21591,1956-05-09,,1956,5,9,130,,"May 9, 1956","[Prop. No. 9144 - plants; Sheet 2 of 2]","In sun, on dry, rocky slopes. Joshua Tree Woodland Plant Community.",,"Hgt. 12' ; many stems; plants suckering; dominant.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=192223bc-b025-4776-98d6-6e2e74f50ba8",,"Salvia, Eriogonum, Tetradymia, Haplopappus",,,,,,,"herbarium sheet",,,,,,"United States",California,Kern,,"3.7 mi. SE of summit Walker Pass along Hwy 178.",,0,,35.62977,-117.973445,WGS84,700,,"Carrie Baldwin; 2023-07-11",,GEOLocate,,"Measured 3.7 mi. SE of summit Walker Pass along Hwy 178 and placed point at 1326m. Error radius to summit of Scodie Mountains.",1326,,,,,"4350 ft.",,,"Karen A. Krager; cataloged date: 2002-04-25","2023-08-01 11:44:28",1bcd037f-c61b-413d-a66f-21a67c496cae,17,183c6d13-135d-4a7d-86a5-4dfa64219622,https://www.cch2.org/portal/collections/individual/index.php?occid=696230
714941,RSA,RSA,,PreservedSpecimen,24a8c48c-43f5-4552-acb3-197998db315f,RSA0068393,"RSA accession: 834901",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Erika M. Gardner",s.d.,,,,,,"Erika M. Gardner","Chul Paik",98,2013-04-06,,2013,4,6,96,,"6 Apr 2013",,"Dry exposed desert floor. Sandy granitic soil. Joshua Tree Woodland.",,"Almost all flowering many beginning to fruit. Record bloom.",,,,,,,,,,,,,,,"herbarium sheet",,,,,,"United States",California,Kern,,"Southern Sierra Nevada region; Scodie Mountains; Kiavah Wilderness; Bureau of Land Management; Sage Canyon.",,0,,35.58844,-118.07133,,,,,,"Specimen Label",,,1363,,,,,"4470 ft",,,"Erika M. Gardner; cataloged date: 2015-08-13","2023-04-12 00:18:41",24a8c48c-43f5-4552-acb3-197998db315f,17,8c250c44-4551-48d1-b4af-fb54059e1338,https://www.cch2.org/portal/collections/individual/index.php?occid=714941
730166,RSA,RSA,,PreservedSpecimen,2be3022d-b9dd-46fd-9f42-086cf7493b64,RSA0384652,"RSA accession: 611647","Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca|Yucca brevifolia",Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia var. brevifolia",241423,,Yucca,,brevifolia,var.,brevifolia,Morph,"Steve Boyd",s.d.,,,,,,"Steve Boyd","Lauren Raz, Mike Kinney",10077,1998-03-17,,1998,3,17,76,,"17 Mar 1998",,"Low rolling hills and gentle alluvial valleys at base steep northern escarpment of Sierra Pelona ridge. Mostly alluvial deposits of gravels derived from Pelona schist, a few scattered schist outcrops. Low open scrub of Artemisia tridentata, Juniperus californicus, Encelia actoni, Lycium cooperi, Chrysothamnus nauseosus, Quercus john-tuckeri, Salazaria mexicana, Ericameria linearifolia, Yucca whipplei, and scattered Yucca brevifolia; grading into grassland dominated by Bromus tectorum, Schismus barbatus, and Erodium cicutarium.",,"Rosette-leaved tree, monopodial or with several clustered stems, branched above, flowers white, tepals scented like Agaricus mushrooms. Common, but scattered, generally on more xeric exposures.",,,,,,,,,flowers,,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"Liebre Mountains region: Anaverde Valley at north base of Sierra Pelona.",,0,,34.543278,-118.159056,,,"T5S R12W SW 1/4 sec. 5",,,"Specimen Label",,,975,1036,,,,"3200 - 3400 Feet",,,"cataloged date: 1998-03-19","2023-04-12 00:18:41",2be3022d-b9dd-46fd-9f42-086cf7493b64,17,4cd1808e-1899-4c94-b5a1-aadec6a98618,https://www.cch2.org/portal/collections/individual/index.php?occid=730166
734304,RSA,RSA,,PreservedSpecimen,2de206b3-d943-402f-9af1-c37864e6a2b9,RSA0172732,"RSA accession: 228910",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Orlando Mistretta",2006-12,,,,,,"Robert F. Thorne","C. W. Tilforth, John Dourley",38926,1969-07-29,,1969,7,29,210,,,,"In Joshua Tree-Pinyon-Juniper Woodland.",,"Abundant, branched, arborescent, c.0.5m tall and 1/3m DBH.",,,,,,,,"Pinus monophylla, Prunus fasciculata, etc.",fruits,Native,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"San Gabriel Mts., San Bernardino National Forest: ca.4.5 mi. NE of Wrightwood along Highway 2.",,0,,34.379687,-117.598832,WGS84,2400,,"Rancho Santa Ana (no. 7)",,Geolocate,,"Wed Apr 2 11:46:21 2014; georef from 2006-2015 archive backup file",1524,,,,,5000ft.,,,"cataloged date: 1996-04-03","2023-04-12 00:18:41",2de206b3-d943-402f-9af1-c37864e6a2b9,17,62c7acbb-d6b2-41a1-9d33-e456264921ab,https://www.cch2.org/portal/collections/individual/index.php?occid=734304
747052,RSA,RSA,,PreservedSpecimen,33dfefd0-b799-4a05-bacf-99477cdec91e,RSA0384656,"RSA accession: 731642",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"O. Mistretta",3/2011,,,,,,"Fred M. Roberts","Carol A. Roberts",6176,2005-04-29,,2005,4,29,119,,"29 Apr 2005",,"Fairly level ground, rocky soil in pinyon-juniper woodland bordering rural community.",,"Shrub, branched from the ground, to 4m tall, flws. creamywhite; frequent.",,,,,,,,,flowers,,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"San Gabriel Mountains region: San Gabriel Mtns.: Horse Canyon, along S2, ca 1.2 km W jct. SR138 at Mtn. Top Junction.",,0,,34.387222,-117.504167,,,"T4N R7W S35, SW",,,"Specimen Label",,,1450,,,,,,,,"Fred M. Roberts","2023-04-12 00:18:41",33dfefd0-b799-4a05-bacf-99477cdec91e,17,bbe0b60f-6e5e-4a7a-bb93-1b269c713ce4,https://www.cch2.org/portal/collections/individual/index.php?occid=747052
748541,RSA,RSA,,PreservedSpecimen,348fdd52-515a-43b8-894a-8ed1feb8ad77,RSA0384664,"RSA accession: 727607",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"A. C. Sanders",s.d.,,,,,,"A. C. Sanders","T. B. Salvato, Sandra Murcia, Arthur Davenport, Ultrasystems crew",33323A,2007-03-09,,2007,3,9,68,,"09 Mar 2007",,"Joshua tree woodland with Juniperus californica.",,"Tree c. 6 m tall; fls. pale green.",,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=UCR-BPS-183129",,,flowers,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Mojave Desert: Baldy Mesa, proposed new route for Hwy 395, NW of Oro Grande Wash, c. 1 mile NW of the intersection of existing Hwy 395 and Phelan Rd. (Baldy Mesa 7.5? Q).",,0,,34.437222,-117.412222,,,,,,"Specimen Label",,,1082,,,,,3550ft.,,,ggoodrich,"2023-04-12 00:18:41",348fdd52-515a-43b8-894a-8ed1feb8ad77,17,e6fd0352-f1e9-494d-bf3e-b3759f7d5ada,https://www.cch2.org/portal/collections/individual/index.php?occid=748541
781766,RSA,RSA,,PreservedSpecimen,445337c1-398e-46ec-9728-b5babdc1837d,RSA0384644,"RSA accession: 720221",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Naomi Fraga",s.d.,,,,,,"Naomi Fraga","Steve Boyd, Michael Denslow, LeRoy Gross",349,2003-03-11,,2003,3,11,70,,"11 Mar 2003",,"Near Joshua tree ""ring"".",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=UCR-BPS-200061 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=e38ba4e3-e3de-4a58-8696-e104e131f52c",,"Muhlenbergia rigens, Ericameria linearifolia, Eriogonum fasciculatum, Yucca brevifolia, Artemisia tridentata, Rhamnus tomentella, Prunus andersonii",flowers,,,,,,"herbarium sheet",,,,,,"United States",California,Kern,,"Sierra Nevada; Southern Sierra Nevada region: THE OWENS PEAK EASTERN WATERSHED. Short Canyon. (Owens Peak 7.5' USGS Quad).",,0,,35.71115,-117.9267,,,,,,"Specimen Label",,,1189,,,,,3900ft.,,,"Naomi Fraga","2023-04-12 00:18:41",445337c1-398e-46ec-9728-b5babdc1837d,17,3bea9f69-aa13-4af1-b604-b250fdcfa460,https://www.cch2.org/portal/collections/individual/index.php?occid=781766
894571,RSA,RSA,,PreservedSpecimen,5643fb93-d686-446c-9088-c6eb0ba23411,RSA0119943,"RSA accession: 862996",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"R. G. Swinney",,16172,2014-04-23,,2014,4,23,113,,,,"Sandy, gravelly, low relief valley between two E-W running ridges; Juniper woodland with scattered Joshua trees.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=UCR-BPS-281162",,"Eriogonum fa., Ambrosia sa., Stipa spe., Ephedra ne., Ericameria co., Hesperoyucca, Scutellaria mex., Acmispon gl.,Gilia latifl., Langloisia mat., Calyptridium mon., Chorizanthe bre., Asclepias vest",fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"Los Angeles",,"San Gabriel Mountains/Mojave Desert: East of Valyermo, 3.1 miles south of Hwy. 138 on Bobs Gap Rd. (165th St. E.), 100-400 m. west of 165th St., north slopes of Holcomb Ridge, extreme north foot of mountains.; Valyermo 7.5'",,0,,34.4569444,-117.8155556,,,"T4N R9W S34",,,"Specimen label",,,1232,1256,,,,4040-4120ft.,,,"Christina Varnava; cataloged date: 2018-03-09","2023-04-12 00:18:41",5643fb93-d686-446c-9088-c6eb0ba23411,17,88fe3f06-4539-441b-a298-a603ee0ea559,https://www.cch2.org/portal/collections/individual/index.php?occid=894571
905645,RSA,RSA,,PreservedSpecimen,5b98f279-d174-4786-8f10-1dacbe0f6c6e,RSA0384676,"RSA accession: 788752",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Duncan S. Bell",s.d.,,,,,,"Duncan S. Bell","Dorothy DeGennero, Dave Garry, John Katko, Robin Kobaly",3457,2012-04-22,,2012,4,22,113,,"22 Apr 2012",,"A granitic valley floor with boulder piles with Yucca brevifolia, Yucca schidigera, Lycium andersonii, Eriogonum fasciculatum, Acasia greggii, Ericameria cuneata, Juniperus californica, Larrea tridentata, Coleogyne ramosissima, Zylorhiza tortifolia, Eriogonum inflatum, Ephedra nevadensis, Opuntia echinocarpa, Echinocereus engelmanii, Echinocactus polycephalus, Senna armata, Viguiera parishii, Psorothamnus arborescens, Salazaria mexicana, Lepidium fremontii, Tetradymia stenolepis, Opuntia ramosissima, Eriogonum elongatum, Nicotiana obtusifolia, Eriogonum plumatella, Sphaeralcea ambigua, Purshia tridentata, Epilobium canum, Muhlenbergia rigens, Rhus trilobata, Castilleja angustifolia, Gutierrezia microcephala, Atriplex canescens, Brickellia desertorum, Brickellia arguta, Hilaria rigida, Chilopsis linearis, Lycium cooperi, Hymenoclea salsola, Ericameria cooperii, Eschscholzia minutiflora, Bromus tectorum, Erodium cicutarium, Nicolletia occidentalis, Lomatium mojavensis, Chamaesyce albomarginata, Bromus rubens, Schismus barbatus, Salvia columbariae, Cuscuta, ect.",,"Very common across valley floor but very few in flower.",,,,,,,,,flowers,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Approximately 5 air miles north of Pioneertown, collecting in the valley between Black Lava Butte and Flat Top Mesa as part of the 2012 ""Buttes Bioblitz"". (Yucca Valley North Quad).",,0,,34.22741,-116.4804,,,"T2N R5E S29",,,"Specimen Label",,,1214,,,,,3983ft.,,,"Duncan S. Bell","2023-04-12 00:18:41",5b98f279-d174-4786-8f10-1dacbe0f6c6e,17,3db2bb4e-a854-4eb1-8e42-8dcee5141f99,https://www.cch2.org/portal/collections/individual/index.php?occid=905645
908949,RSA,RSA,,PreservedSpecimen,5d2d3a1a-c55e-4bc8-a69c-3ae2fec78e17,RSA0120873,"RSA accession: 863687",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Duncan S. Bell",,9358,2016-04-17,,2016,4,17,108,,,"Almost all trees where burnt during the Sawtooth Complex Fire of 2006, with just a few scattered survivors remaining. However there is a decent amount of recruitment occurring and many burnt individuals have been resprouting from the base.","Rugged boulder hills.",,,,,,,,,,"Burnt Pinus monophylla, Juniperus californica and Yucca brevifolia and with with Quercus cornelius-mulleri, Nolina parryi, Yucca schidigera, Senegalia greggii, Eriogonum fasciculatum, Prunus fasciculatus, Scuttelaria mexicana, Ericameria linariafolia, Opuntia basilaris, Galium angustifolium, Gutierrezia microcephala, Stephanomeria pauciflora, Eriodictyon trichocalyx, Eriophyllum confertiflorum, Emmenanthe penduliflora, Salvia columbaraie and many other annual wildflowers",fruits,Native,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"The Wildlands ConservancyThe Sawtooth Mountains on the Pioneertown Mountains Preserve; central section of the range, approximately 2 air miles east of Chaparrosa Peak.; Rimrock",,0,,34.14745,-116.53092,,,"T1N R4E S26",,,,,,1371,,,,,4497ft.,,,"Mare Nazaire; cataloged date: 2017-01-11","2023-04-12 00:18:41",5d2d3a1a-c55e-4bc8-a69c-3ae2fec78e17,17,53bc0216-a6d6-4cc8-8121-a5fef5c25784,https://www.cch2.org/portal/collections/individual/index.php?occid=908949
942418,RSA,RSA,,PreservedSpecimen,6d316930-c666-4dfa-9e92-c08671667557,RSA0018619,"RSA accession: 806337",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Duncan S. Bell",s.d.,,,,,,"Duncan S. Bell",,5723,2013-08-28,,2013,8,28,240,,"28 Aug 2013",,"Rocky slopes of small hill and open rocky areas at base with Yucca brevifolia, Yucca baccata, Salazaria mexicana, Rhus trilobata, Eriogonum fasciculatum, Ambrosia eriocentra, Larrea tridentata, Coleogyne ramosissima, Echinocereus engelmanii and with summer annuals.",,"Fairly common in open areas at base of hill.",,,,,,,,,fruits,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Mojave Desert; East Mojave Desert region: Castle Mountains; west side of the range by narrow ridge/hill to the northeast of the historic Hightower Well; approximately 3.5 air miles southwest of Hart Peak. (Hart Peak Quad).",,0,,35.30284,-115.11559,,,"T14N R17E S14",,,"Specimen Label",,,1383,,,,,4535ft.,,,"Duncan S. Bell","2023-04-12 00:18:41",6d316930-c666-4dfa-9e92-c08671667557,17,d4d3542b-ea0c-4ef1-8b82-8d333b8cdfb0,https://www.cch2.org/portal/collections/individual/index.php?occid=942418
947017,RSA,RSA,,PreservedSpecimen,6f61085a-2725-469f-a5c0-e6b23bfba674,RSA0021988,"RSA accession: 808962",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"T. Schappe",s.d.,,,,,,"T. Schappe","A. Leonatti",CA650-45,2013-07-01,,2013,7,1,182,,"July 1, 2013; July 30, 2013","[Seeds of Success Native Seed Collection Program; Ridgecrest Field Office, BLM listed with Collectors; Collected under the auspices of the Bureau of Land Management U.S. Department of the Interior]",,,,,,,,,"herbariumSpecimenDuplicate: http://n2t.net/ark:/65665/355323256-c120-4429-9d92-47f875c20fd0",,,,Native,,,,,"herbarium sheet",,,,,,"United States",California,Kern,,"Along CA-178 about 5.8 miles west of the intersection with US-395.",,0,,35.642892,-117.98709,,,,,,"Specimen Label",,,1354,,,,,"4,440 ft.",,,"Rachel L. Poutasse","2023-04-12 00:18:41",6f61085a-2725-469f-a5c0-e6b23bfba674,17,31834426-583d-4f2d-9b21-0569b99ce3cb,https://www.cch2.org/portal/collections/individual/index.php?occid=947017
960924,RSA,RSA,,PreservedSpecimen,75e7e572-2d28-4d04-aee0-1a96f3b8b6fc,RSA0384673,"RSA accession: 781691",Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"Duncan S. Bell",s.d.,,,,,,"Duncan S. Bell","Amanda Bell",2869,2011-08-23,,2011,8,23,235,,"23 Aug 2011",,"A rugged rocky ridgeline with Pinus monophylla, Juniperus occidentalis var. austromontana, Cercocarpus ledifolius, Purshia tridentata var. glandulosa, Eriogonum fasciculatum, Gutierrizia sarothrae, Echinocereus mojavensis, Phlox pungens, Eriophyllum confertiflorum, Elymus elymoides, Cordylanthus nevinii, and Eriogonum wrightii.",,"Several dozen individuals growing in clumps scattered across rocky ridgeline. Some plants having old inflorescences but most appearing to be reproducing clonally.",,,,,,,,,,,,,,,"herbarium sheet",,,,,,"United States",California,"San Bernardino",,"Transverse Ranges; San Bernardino Mountains region: San Bernardino National Forest: east of Broom Flat, approximately 0.75 air mile northeast of Juniper Springs, and approximately 0.2 air mile southeast of Broom Spring. (Onyx Peak).",,0,,34.22366,-116.70593,,,"T2N R3E S30, SW1/4 of SE1/4",,,"Specimen Label",,,2302,,,,,7550ft.,,,"Duncan S. Bell","2023-04-12 00:18:41",75e7e572-2d28-4d04-aee0-1a96f3b8b6fc,17,7c97b787-f01d-49b7-8915-d55e22b91dc2,https://www.cch2.org/portal/collections/individual/index.php?occid=960924
