coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
3455356,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ad2bc875-815b-4a15-b49d/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ad2bc875-815b-4a15-b49d/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC367/content_1693271718_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ad2bc875-815b-4a15-b49d/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d52779ef-1645-4bd7-8878-4846b39fce0c,"2020-03-10 12:56:37",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3455356,StillImage,Photograph,en
3480772,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5b4f70a8-74f3-44c5-a1b5/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5b4f70a8-74f3-44c5-a1b5/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC537/content_1688665789_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5b4f70a8-74f3-44c5-a1b5/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:51370762-0200-4fc9-8686-5d0641bf628b,"2020-03-10 12:56:38",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3480772,StillImage,Photograph,en
3521389,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2a35363b-e957-46d4-a400/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2a35363b-e957-46d4-a400/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1953/content_1692845073_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2a35363b-e957-46d4-a400/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:065f946f-b874-4129-b8d4-404c453c571a,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3521389,StillImage,Photograph,en
3525228,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d2ab25e1-5fad-4c64-a27b/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d2ab25e1-5fad-4c64-a27b/derivatives/OriginalJpeg/content,,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d2ab25e1-5fad-4c64-a27b/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6d192dd6-2de6-404b-9b20-26bd15895b07,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3525228,StillImage,Photograph,en
3528901,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d5f006d6-dbf1-4aa2-972b/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d5f006d6-dbf1-4aa2-972b/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC495/content_1687814897_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d5f006d6-dbf1-4aa2-972b/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:da89ffd0-d77e-4413-9318-c890d056d18d,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3528901,StillImage,Photograph,en
3534693,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ef372265-b6d5-45ed-b0e7/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ef372265-b6d5-45ed-b0e7/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS62/content_1687583782_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ef372265-b6d5-45ed-b0e7/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b0a241c4-5216-49c7-9a3d-f8997499b1dd,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3534693,StillImage,Photograph,en
3536456,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2195ddf2-faee-4fd6-b974/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2195ddf2-faee-4fd6-b974/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS5/content_1687820136_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2195ddf2-faee-4fd6-b974/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0b5d135a-89da-4970-b0a4-988a5d8be568,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3536456,StillImage,Photograph,en
3540267,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c339d40b-5d61-48c3-88b4/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c339d40b-5d61-48c3-88b4/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC1927/content_1688674674_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c339d40b-5d61-48c3-88b4/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e863eda6-600b-4a4e-952f-bf70aaf9870c,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3540267,StillImage,Photograph,en
3547717,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e2da7879-86a7-4ea4-896d/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e2da7879-86a7-4ea4-896d/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/JEPS62/content_1687537601_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e2da7879-86a7-4ea4-896d/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:68f5b558-74cc-4683-ab1e-577ce92f7e6a,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3547717,StillImage,Photograph,en
3554577,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/99ec4823-fd02-43fc-91e1/derivatives/OriginalJpeg/content,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/99ec4823-fd02-43fc-91e1/derivatives/OriginalJpeg/content,https://www.cch2.org/imglib/cch2/UCJEPS_VASC/UC718/content_1688409111_tn.jpg,https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/99ec4823-fd02-43fc-91e1/derivatives/Medium/content,http://creativecommons.org/licenses/by-nc/4.0/,"UCJEPS - University and Jepson Herbaria, University of California, Berkeley (UCJEPS-VASC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d2289a55-a779-4c3d-b91a-7d42dee04a52,"2020-03-10 12:56:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3554577,StillImage,Photograph,en
3723634,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034422_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034422_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034422_tn.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034422.jpg,http://creativecommons.org/licenses/by/4.0/,"MACF - MacFadden Herbarium, California State University Fullerton (MACF-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:896742a7-9d5d-43d8-96fd-3a594193fea3,"2023-06-22 21:07:43",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3723634,StillImage,Photograph,en
3723637,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034419_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034419_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034419_tn.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034419.jpg,http://creativecommons.org/licenses/by/4.0/,"MACF - MacFadden Herbarium, California State University Fullerton (MACF-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1b264e07-9541-4dfb-a6b5-bdbda1d4344d,"2023-06-22 21:40:25",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3723637,StillImage,Photograph,en
3723638,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034418_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034418_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034418_tn.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034418.jpg,http://creativecommons.org/licenses/by/4.0/,"MACF - MacFadden Herbarium, California State University Fullerton (MACF-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3275bd00-80f2-424d-9187-e00d839f6fa7,"2023-06-22 21:41:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3723638,StillImage,Photograph,en
3723639,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034417_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034417_lg.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034417_tn.jpg,https://www.cch2.org/imglib/cch2/MACF/MACF034/MACF034417.jpg,http://creativecommons.org/licenses/by/4.0/,"MACF - MacFadden Herbarium, California State University Fullerton (MACF-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ac12d94e-d23f-4458-80fe-8cc18f966f16,"2023-06-22 21:27:42",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3723639,StillImage,Photograph,en
3771736,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050350_1575583129_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050350_1575583129_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050350_1575583129_tn.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050350_1575583129.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:ca20cb71-acc3-46a5-9e31-b50c6444a266,"2019-12-05 14:58:50",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3771736,StillImage,Photograph,en
3772129,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050503_1575645936_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050503_1575645936_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050503_1575645936_tn.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050503_1575645936.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4d352618-cd4b-496c-83d4-24ff24a31001,"2019-12-06 08:25:37",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3772129,StillImage,Photograph,en
3772132,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050504_1575646239_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050504_1575646239_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050504_1575646239_tn.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050504_1575646239.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6105e71a-e64c-4170-bed5-5ca5e6ab37d0,"2019-12-06 08:30:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3772132,StillImage,Photograph,en
3772133,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050506_1575646426_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050506_1575646426_lg.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050506_1575646426_tn.jpg,https://www.cch2.org/imglib/storage/portals/cch2/UCSB/UCSB050/UCSB050506_1575646426.jpg,http://creativecommons.org/publicdomain/zero/1.0/,"UCSB - University of California Santa Barbara Herbarium (UCSB)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1fc45d97-f325-4033-b40b-f3cf9d7cc62b,"2019-12-06 08:33:47",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3772133,StillImage,Photograph,en
3798149,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0135/RSA0135813_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0135/RSA0135813_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0135/RSA0135813_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0135/RSA0135813.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6e726195-5fd2-4fd8-9b45-371fa6428d25,"2023-07-06 13:10:56",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3798149,StillImage,Photograph,en
3804899,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000667_lg.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000667_lg.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000667_tn.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000667.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CSLA - Cal State LA Herbarium (CSLA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e1af56a3-733e-464c-bcd6-5fbed22de0ee,"2023-06-30 11:49:43",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3804899,StillImage,Photograph,en
3804901,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000669_lg.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000669_lg.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000669_tn.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000669.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CSLA - Cal State LA Herbarium (CSLA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f026607f-bba6-42f2-b015-d1d88a7d36c0,"2023-06-30 11:32:00",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3804901,StillImage,Photograph,en
3804903,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000670_lg.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000670_lg.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000670_tn.jpg,https://www.cch2.org/imglib/cch2/CSLA/CSLA000/CSLA000670.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"CSLA - Cal State LA Herbarium (CSLA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f4e5953c-f1a2-45b0-b327-b4a732bdbbda,"2023-06-30 11:06:39",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3804903,StillImage,Photograph,en
3821928,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0154/RSA0154552_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0154/RSA0154552_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0154/RSA0154552_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0154/RSA0154552.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8c47de5e-2be6-4299-9e7d-7d006fb764bc,"2023-07-06 23:33:42",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3821928,StillImage,Photograph,en
3822657,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0155/RSA0155281_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0155/RSA0155281_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0155/RSA0155281_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0155/RSA0155281.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3605b1a3-3d42-4a58-a190-172ca10480c6,"2023-07-07 00:21:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3822657,StillImage,Photograph,en
3890399,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600214_lg.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600214_lg.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600214_tn.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600214.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"LA - University of California, Los Angeles Herbarium (LA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e0a4f09b-f405-4007-ab49-8f08e8490faa,"2023-06-30 23:55:05",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3890399,StillImage,Photograph,en
3890402,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600217_lg.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600217_lg.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600217_tn.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600217.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"LA - University of California, Los Angeles Herbarium (LA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:878ae9b1-87f5-4e6b-98f0-a75a7a61f2c8,"2023-07-01 10:10:22",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3890402,StillImage,Photograph,en
3890403,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600218_lg.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600218_lg.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600218_tn.jpg,https://www.cch2.org/imglib/cch2/LA/LA00600/LA00600218.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"LA - University of California, Los Angeles Herbarium (LA-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6f3ae889-0d45-49c9-b430-6ac6b80e7760,"2023-06-30 19:31:29",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=3890403,StillImage,Photograph,en
4011375,https://intermountainbiota.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029_lg.jpg,https://intermountainbiota.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029_lg.jpg,https://intermountainbiota.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029_tn.jpg,https://intermountainbiota.org/imglib/seinet/swnode/UNLV/UNLV0000/UNLV0000029.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UNLV - University of Nevada, Las Vegas; Wesley E. Niles Herbarium (UNLV)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:81c7b4a6-6b19-46ad-885f-3c014d38b34e,"2023-07-17 14:30:36",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=4011375,StillImage,Photograph,en
4881164,https://collections.nmnh.si.edu/media/index.php?irn=15495373,https://collections.nmnh.si.edu/media/index.php?irn=15495373,https://collections.nmnh.si.edu/media/?i=15495373&width=300,https://collections.nmnh.si.edu/media/?i=15495373&width=1200,http://creativecommons.org/publicdomain/zero/1.0/,"US - Smithsonian Institution, National Museum of Natural History (US)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a3e56f92-ad94-479d-9e31-91e2255cc8c1,"2021-10-19 11:52:33",,https://www.cch2.org/portal/collections/individual/index.php?occid=4881164,StillImage,Photograph,en
5233323,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113421_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113421_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113421_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113421.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:3ee56ab9-a64a-4211-8193-45dd732ce345,"2023-07-08 14:42:45",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5233323,StillImage,Photograph,en
5306089,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113998_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113998_lg.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113998_tn.jpg,https://www.cch2.org/imglib/cch2/UCR/UCR0113/UCR0113998.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"UCR - University of California, Riverside Herbarium - Vascular Plants (UCR-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b0ddf6df-b667-4ff8-a53e-50bb684b63b4,"2023-07-08 14:58:33",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5306089,StillImage,Photograph,en
5312691,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382376_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382376_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382376_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0382/RSA0382376.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b038a325-d509-4840-9058-5b588ed511a6,"2023-07-11 21:36:08",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5312691,StillImage,Photograph,en
5349704,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386998_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386998_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386998_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386998.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:2b0aff3d-61ce-4f38-8565-9e8f5d43ee6c,"2023-07-11 23:33:05",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5349704,StillImage,Photograph,en
5349705,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386997_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386997_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386997_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386997.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:71926a60-aa44-469d-8033-fd3c5fa23b7f,"2023-07-11 23:33:03",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5349705,StillImage,Photograph,en
5349706,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386996_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386996_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386996_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0386/RSA0386996.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:acc54993-1e70-4bf3-be12-ba892256ea5c,"2023-07-11 23:33:00",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=5349706,StillImage,Photograph,en
