id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
24781965,NY,,,PreservedSpecimen,6bcacb28-d87e-4f29-8a3a-a6002430d9fe,03574471,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"A. A. Heller",,10411a,1912-06-04,,1912,6,4,15,15,"04 Jun 1912",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f163e5-5325-47ae-9773-d879bed61fbb",,,,,,,,,sheet,,,,,,"United States of America",Nevada,"Esmeralda Co.",,Goldfield,,,,37.708544,-117.235634,WGS84,,,,"GEOLocate Web Application","GEOLocate Batch Processing Tool",,,1981,,,,,"6500 ft",,en,,"2023-07-16 07:02:03",6bcacb28-d87e-4f29-8a3a-a6002430d9fe,40,d1800efc-e272-4b8c-b0e8-e7afcad982e8,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781965
24781966,NY,,,PreservedSpecimen,5c24d5d0-354d-400d-81c4-8e40ee086b61,03574473,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"J. D. Morefield",,"4437(dupl. d)",1987-05-14,,1987,5,14,13,13,"14 May 1987",,,,,,,,,,,,,,,,,,,sheet,,,,,,"United States of America",California,"Mono Co.",,"White Mountains. Ca. 1 mile NNE of the mouth of Furnace Creek, 1.1 mile N28°W of Wildhorse benchmark 5484. Fishlake Valley drainage.",,,,37.573459,-118.00818,WGS84,,,,"GEOLocate Web Application","GEOLocate (Tulane University Museum of Natural History)",,,1594,,,,,"5230 ft",,en,,"2023-07-16 07:02:03",5c24d5d0-354d-400d-81c4-8e40ee086b61,40,7c94b2d8-8763-4a72-9bb7-f52f7a23f3f6,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781966
24781967,NY,,,PreservedSpecimen,18fb80d6-360f-4893-bb51-58443b4781a7,03574474,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"A. P. Pinzl",,13817,2001-04-27,,2001,4,27,11,11,"27 Apr 2001",,,,,,,,,,,,,,,,,,,sheet,,,,,,"United States of America",Nevada,"Esmeralda Co.",,"Goldfield Hills, US 95, 1.4 road miles south of Goldfield Summit.",,,,37.6614,-117.2175,,,,,,,,,1737,,,,,"5700 ft",,en,,"2023-07-16 07:02:03",18fb80d6-360f-4893-bb51-58443b4781a7,40,0cfd8ab4-eae1-44d0-a143-f81dabe70ec1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781967
24781968,NY,,,PreservedSpecimen,004200c6-3721-452b-8fb0-6b893556a814,03574475,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"S. L. Welsh",,20293,1981-04-03,,1981,4,3,93,93,"03 Apr 1981",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:V:0026269",,,,,,,,,sheet,,,,,,"United States of America",Utah,"Washington Co.",,"Motoqua Rd., ca 7 mi W Gunlock, Beaver Dam Wash slope",,,,37.3086,-113.8727,WGS84,,,,"GEOLocate Web Application","GEOLocate (Tulane University Museum of Natural History)",,,1219,,,,,"4000 ft",,en,,"2023-07-16 07:02:03",004200c6-3721-452b-8fb0-6b893556a814,40,2749b2c7-7caa-4991-8361-e2fdf5b62fb6,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=24781968
27093785,LL,,,PreservedSpecimen,b048219d-44e1-4b6e-9767-12c08fd6abad,LL00527189,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"James S. Henrickson",,12656,1973-08-29,,1973,8,29,241,,1973-8-29,,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=50495c52-491d-40d1-990e-44d632725b06 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=dc245d31-8732-46d4-8c96-549af9b8336a",,,fruits,,,,,,Sheet,,"North America",,,,"United States",California,"San Bernardino",,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Road .3 miles W of Ivanpah Road, in Joshua Tree woodland.",,,,35.2031,-115.2085,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",b048219d-44e1-4b6e-9767-12c08fd6abad,365,fed9a145-1a41-440e-be99-9f8df587e90f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093785
27093787,LL,,,PreservedSpecimen,daf198b6-dc6c-4ae4-9607-6d93f8352d54,LL00527192,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"James S. Henrickson",,9508,1973-04-28,,1973,4,28,118,,1973-4-28,,,,,,,,,,"herbariumSpecimenDuplicate: http://ids.gsw.edu/herbarium/norris/00000123 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b222307f-3d38-4fb0-8a38-42d9d9868afd | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=74B952C4-F34D-48E4-A8A9-16A42A5503C2 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=a4912b65-bcf1-4943-8d2e-ac68606357c9 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=e2dc64b6-c1e0-4f73-b75d-3429e972f7e2 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5fca5b13-302d-4442-9085-f2bdd625c531",,,"flowers and fruits",,,,,,Sheet,,"North America",,,,"United States",California,"San Bernardino",,"2 miles S of Cima towards Kelso; in Joshua Tree Woodland.",,,,35.210728,-115.506428,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",daf198b6-dc6c-4ae4-9607-6d93f8352d54,365,1b472ead-f480-4aea-adbf-1d099c5b7c69,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093787
27093788,LL,,,PreservedSpecimen,eabe611d-5a7e-4fc1-ad97-547aaaf8abdb,LL00527194,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,"McKelvey, Susan Delano",,,"In Journ. Arn. xvi. 269, t. 139 (1935).",,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,1937-4-21,,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=15af75c8-c3c9-4df5-a34a-50514d6fb80f | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,flowers,,,,,,Sheet,,"North America",,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains.",,,,36.294687,-115.445289,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",eabe611d-5a7e-4fc1-ad97-547aaaf8abdb,365,029574ae-359e-43db-bc0c-e50c7657173c,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27093788
27152810,NY,,,PreservedSpecimen,5e64ce5b-f17e-4714-8a84-1e0bab933ed3,3574472,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"A. Eastwood",,3230a,1913-05-13,,1913,5,13,13,13,"13 May 1913",,,,,,,,,,,,,,,,,,,sheet,,,,,,"United States of America",California,"Kern Co.",,Mojave,"[US & Canada]",,,35.017612,-118.187697,WGS84,,,,"GEOLocate Web Application","GEOLocate (Tulane University Museum of Natural History)",,,,,,,,,,en,,"2023-07-16 07:02:03",5e64ce5b-f17e-4714-8a84-1e0bab933ed3,40,bda5ec48-969c-42bb-a7b8-743b07a381aa,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27152810
27445870,TEX,TEX,,PreservedSpecimen,,TEX00527188,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,"McKelvey, Susan Delano",,,"In Journ. Arn. Arb. xvi. 269, t. 139 (1935).",,,,"I. W. Clokey",,7475,1937-04-21,,1937,4,21,111,,1937-4-21,,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=UCR-BPS-129216 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ed57ee28-0c52-4386-884b-a0e68a332d6c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:OGDF:00713 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=6bb360da-f236-4889-96f1-d86912cdc145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b006397e-da5e-4163-ad85-e6c05c5208d7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4364e825-5c26-4429-b929-5e4366ea2632 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=734236b4-cc04-49b1-850c-3d39337a01e8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fe2ebf02-1288-4e5e-8b51-0793eaedc9a3 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=66c1a274-5756-418d-b701-4a3bfb0791f1 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bfff740a-51fd-4d1a-93eb-b873cafdbf08 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=729470ee-53fd-44b0-b228-2c402571e046 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=25AC52EE-94BB-45E6-8C59-CA62F5DA1A47 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=199f075b-4c68-45a1-9072-bb9e931be144 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8cb0f21c-16a8-424b-99ba-406ed3e18145 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f959cc83-6e9d-4110-9801-195a328bed6a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=09031722-4F8F-4590-B683-C3150D5ACE49 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=5ed81f2f-499d-45c4-955f-43ed3ee066aa | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1c6fdebf-7a9a-4153-9a4e-ec12b9c72728 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4d193d1a-c674-4f57-a1ac-375ab72b9905 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16a87a20-d461-4d18-b26a-0075ffb00640 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=eabe611d-5a7e-4fc1-ad97-547aaaf8abdb | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=785807e5-9313-41c7-90bf-d1a87d639685 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29a41525-4d4b-4d73-9efa-61e05fec4dd8 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=35dcb806-3c91-42be-a721-9d9606a30cf0 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=b8ef23ee-3459-485c-8e97-2c3ddabd45e7 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=d1f02309-5eb3-43cb-a9e2-6743d581c2ae | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:catalog:MO:Tropicos:101292277 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=c56e1145-1362-4fd0-9020-af9068fae470",,,flowers,,,,,,Sheet,,,,,,"United States",Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mountains.",,,,36.294687,-115.445289,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",9573f661-b5ac-4f85-be5f-6ecb1db99b02,366,15af75c8-c3c9-4df5-a34a-50514d6fb80f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445870
27445871,TEX,TEX,,PreservedSpecimen,,TEX00527190,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,1957-03-15,,,,,,"Howard J Arnott",,133,1957-03-15,,1957,3,15,74,,1957-3-15,,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=USU:UTC:105450 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=99787146-e5ed-41cf-93cf-7f8b4118df73 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=1780FD17-AE9C-4D2B-A7A2-117FC4DAF0DC",,,flowers,,,,,,Sheet,,,,,,"United States",California,Kern,,"Along side road 8.7 miles northwest of Mojave.",,,,35.14166,-118.064954,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",9b9d7cb8-e796-440b-9741-6b19ef211509,366,8a70ea74-9f4d-4bba-be10-943e114d2d31,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445871
27445872,TEX,TEX,,PreservedSpecimen,,TEX00527193,,"Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca|Yucca brevifolia",Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia var. jaegeriana",14393,McKelvey,Yucca,,brevifolia,var.,jaegeriana,Variety,,,,,,,,"Carl B. Wolf",,6602,1935-04-29,,1935,4,29,119,,1935-4-29,,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=urn:uuid:7f801701-a532-4179-aca1-8d5d4e9b3682 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f98c24e4-e742-49b8-b727-6b8077f6dba6 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=29af4244-d0cc-4da3-8556-8c3af890f16c",,,flowers,,,,,,Sheet,,,,,,"United States",California,"San Bernardino",,"Mojave Desert, Barstow - Cave Springs road. Avawatz Mts. 1 mile south of Cave Springs.",,,,35.5292925,-116.434822,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",2d643524-42a2-4bd6-a2e5-470fb6aa497d,366,740296ce-47d5-4622-82cb-b347b0ccfd52,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=27445872
28840676,ASU,Plants,,PreservedSpecimen,56dbc163-1926-4795-bab0-4653eb2c50d0,ASU0101105,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Elinor Lehto",,l22998,1978-05-31,,,,,,,"31 May 1978",,,,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=8a6b6cd3-44fe-4097-8d19-89e77f2ee99a | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ce5f1ad5-68ed-4b0b-a151-4e3087d7fa7a",,,,,,,,,,,,,,,"United States",Arizona,"Mohave Co.",,"Dolan Springs Rd, 4 mi NE Dolan Springs",,0,,35.632951,-114.222842,WGS84,,,,"GEOLocate Web Application","GEOLocate Batch Processing Tool",,,,,,,,,,,klewisqu,"2023-07-16 07:02:03",,1,56dbc163-1926-4795-bab0-4653eb2c50d0,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28840676
28995010,UTEP,Herb,,PreservedSpecimen,http://arctos.database.museum/guid/UTEP:Herb:31797?seid=5070908,UTEP:Herb:31797,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"Dr. Wendy Hodgson",1985-03-26,,"Former nature_of_id: expert.",,A,,"Collector(s): Dr. Wendy Hodgson, unknown",,,1985-03-26,,1985,3,26,85,85,"26 MAR 1985",,,,,,,,,"colors=cream-whtie flowers;height=20 ft;verbatim agent=and others",,,,,wild,,,,,"whole organism",,,,,,"United States",Arizona,"Mohave County",,"along Alamo Road, 14.6 miles SE of Yucca","T16N, R16W, NW 1/4 SE 1/4 Sec.17",,,34.730071,-113.954339,"World Geodetic System 1984",873,34.730071/-113.954339,"Mingna Zhuang","MaNIS georeferencing guidelines",GeoLocate,accepted,,785,800,,,,,,en,,"2023-12-21 01:16:00",http://arctos.database.museum/guid/UTEP:Herb:31797?seid=5070908,354,561fc184-13f2-461b-ac42-34539090fd66,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28995010
29862394,USON,USON,,PreservedSpecimen,d140cb70-7365-40fd-bdf0-33a098320f7d,29226,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"A.L. Reina","T.R. Van Devender, A. Blas. R.",2003-63,2003-02-20,,2003,2,20,51,,"20 Febrero 2003",common,,,"Common 4-5 m tall stem succulent; flowers whitish, erect.",,,,,,,,,,,,,,,,,,,,,"United States",Arizona,,,"35 ,iles northwest of Wickenberg on U.S. 93, Joshua Tree Forest Parkway of Arizona.",,,,34.18166667,-113.0375,,,,,,,,,,,,,,,,,,"2023-07-16 07:02:03",,7,d140cb70-7365-40fd-bdf0-33a098320f7d,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=29862394
